item_id,dept_id,cat_id,store_id,state_id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
HOUSEHOLD_1_233,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0
HOUSEHOLD_1_234,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,4,0,0,0,4,8,3,1,5,6,0,8,6,0,0,0,3,6,0,5,3,0,1,11,1,6,1,0
HOUSEHOLD_1_235,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0,0,1,1,1,0,0,0,1,1,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,3
HOUSEHOLD_1_236,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,4,4,2,8,6,1,5,2,2,3,4,1,8,6,4,2,2,1,5,3,1,0,4,2,2,3,1
HOUSEHOLD_1_237,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
HOUSEHOLD_1_238,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,2,2,1,2,2,1,0,0,0,0,5,6,0,2,0,0,2,2,1,0,1,3,0,2,1,0,0
HOUSEHOLD_1_239,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1,0,3,1,3,1,0,1,2,1,2,0,2,2,0,0,2,1,1,0,0,0,0,0,2,0,3
HOUSEHOLD_1_241,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,2,0,1,1,0,0,1,1,3,1,1,0,0,0,1,0,1,0,0,2,1,0,0,0
HOUSEHOLD_1_242,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,2,1,0,1,0,0,1,1,1
HOUSEHOLD_1_243,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,1,0,8,2,4,0,1,1,1,2,2,3,2,0,6,1,3,2,2,2,2,3,1,5,3,0
HOUSEHOLD_1_244,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,1,1,2,2,1,0,2,1,2,2,1,1,1,1,0,0,3,4,0,0,1,1,0,3,1
HOUSEHOLD_1_245,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,2,2,0,5,4,3,0,0,3,1,2,3,3,0,2,2,2,2,1,4,4,3,0,0,2,3,2
HOUSEHOLD_1_246,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1,3,3,4,4,3,5,2,1,2,0,4,3,2,0,2,1,2,1,6,5,1,4,3,1,2,3
HOUSEHOLD_1_247,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,5,1,2,4,9,4,9,1,7,3,4,8,5,0,1,0,1,3,5,6,2,1,6,1,1,2,4,2
HOUSEHOLD_1_248,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
HOUSEHOLD_1_249,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,2,0,1,0,0,1,2,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,2,0,1,0
HOUSEHOLD_1_250,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_251,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2
HOUSEHOLD_1_252,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0
HOUSEHOLD_1_253,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
HOUSEHOLD_1_254,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1,0,1,11,3,5,5,6,2,6,7,4,0,1,8,23,11,10,9,6,4,0,2,1,0,2,5
HOUSEHOLD_1_255,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,3,0,1,0,1,0,0,0
HOUSEHOLD_1_256,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2,0,0,0,1,0,0,0,1,1,0,1
HOUSEHOLD_1_257,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,1,3,3,0,0,2,1,2,0,1,1,3,1,1,2,1,0,0,0,0,0,1,1
HOUSEHOLD_1_258,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
HOUSEHOLD_1_259,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,1,1,2,0,3,0,1,0,2,2,2,1,1,0,0,1,0,4,0,1,0,0,1,2,3,3
HOUSEHOLD_1_260,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
HOUSEHOLD_1_261,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HOUSEHOLD_1_262,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,4,4,3,2,1,10,4,3,1,2,5,2,4,1,4,4,3,6,1,5,4,0,1,0,3,5,4,6
HOUSEHOLD_1_263,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
HOUSEHOLD_1_264,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,2,1
HOUSEHOLD_1_265,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
HOUSEHOLD_1_266,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,0,2,1,2,1,2,2,1,2,4,0,0,1,3,2,2,1,0,2,0,2,1,2,1,1,1,1
HOUSEHOLD_1_267,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0,2,3,0,3,0,0,0,3,0,3,0,2,2,3,2,2,0,4,2,0,0,2,0,1,2,3
HOUSEHOLD_1_268,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,2,2,0,0,1,1,0,1,0,0,2,0
HOUSEHOLD_1_269,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
HOUSEHOLD_1_270,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
HOUSEHOLD_1_271,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
HOUSEHOLD_1_272,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,2,1,2,3,2,1,0,2,1,1,1,1,2,0,4,0,1,2,2,0,0,1,0,0,2,3
HOUSEHOLD_1_274,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0
HOUSEHOLD_1_275,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,0,8,1,1,3,1,0,0,3,2,3,0,0,1,0,0,1,0,1,1,2,1,0,2,4
HOUSEHOLD_1_276,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
HOUSEHOLD_1_277,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,4,2,1,5,1,2,1,4,4,4,5,8,4,2,3,2,3,8,6,6,3,6,4,6,8,3,4
HOUSEHOLD_1_278,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,3,0,3,3,1,1,1,1,0,1,1,2,1,0,1,2,1,2,0,1,1,0,2,1,0,4
HOUSEHOLD_1_279,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1,2,0,4,7,3,0,1,1,6,1,1,4,3,4,6,12,1,4,0,5,0,0,5,2,3,0
HOUSEHOLD_1_280,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,1,0,3,2,4,0,0,0,2,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0
HOUSEHOLD_1_281,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,3,0
HOUSEHOLD_1_282,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,2,0,2,0,2,1,0,0,0,3,1,0,3,1,2,1,0,0,0,0,2,0,2,0
HOUSEHOLD_1_283,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,3,2,2,8,11,2,0,3,0,2,3,6,0,4,1,0,1,4,4,7,2,2,5,0,1,1,0
HOUSEHOLD_1_284,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,2,0,0,1,1,2,1,1,3,1,0,1,0,0,2,2,0,2,0,0,4,0,1,0,0,0
HOUSEHOLD_1_285,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,1,1,1,3,4,1,1,2,1,0,1,1,2,1,1,1,2,6,0,1,2,3,0,1,2,3
HOUSEHOLD_1_286,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,2,2,0,2,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_287,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,3,0,1,3,2,3,0,0,2,2,0,0,1,0,7,1,2,3,3,3,1,2,4,3,0,2,5
HOUSEHOLD_1_288,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
HOUSEHOLD_1_289,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1,0,0,1,1,1,4,1,0,1,2,3,1,0,1,0,0,0,4,1,0,0,0,2,0,1,2
HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,3,0,0,0,0,1
HOUSEHOLD_1_291,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,4,2,2,3,3,1,0,0,3,0,1,2,3,2,0,1,1,3,5,6,1,2,4,1,2,1,0
HOUSEHOLD_1_292,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,2,0,1,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
HOUSEHOLD_1_293,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,2,0,2,1,0,0,3,2
HOUSEHOLD_1_294,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1,2,10,7,10,13,15,12,7,7,10,9,7,5,7,12,6,8,10,10,7,6,11,2,5,12,17
HOUSEHOLD_1_295,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1,1,1,0,7,1,7,1,1,5,7,3,1,3,2,3,2,2,4,1,1,0,2,3,3,0,4
HOUSEHOLD_1_296,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,2,1,0,0,1,1,2
HOUSEHOLD_1_297,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_298,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,2
HOUSEHOLD_1_299,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,0,1,0,0,1,0,0,0,2,1,1,0,4,0,0,0,0,1,0,0,1,2,0,1,0
HOUSEHOLD_1_300,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_301,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,4,0,2,0,3,1,1,0,0,3,0,3,1,2,0,2,1,2,2,4,0,2,0,0,0,0,2
HOUSEHOLD_1_302,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
HOUSEHOLD_1_303,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,1,0,0,0,0,0,1,5,3,0,10,6,5,2,8,3,3,9,3,3,1,4,5,6,5,7
HOUSEHOLD_1_304,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,2,2,1,3,4,4,2,1,3,0,4,2,1,2,4,3,2,1,5,2,0,0,0,0,3,5,4
HOUSEHOLD_1_305,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,3,0,0,1,0,0,0,0,0
HOUSEHOLD_1_306,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,2,7,5,4,0,2,5,2,2,3,1,1,3,5,4,4,4,2,6,1,1,0,2,3,3
HOUSEHOLD_1_307,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,3,1,7,2,3,1,6,1,2,1,1,1,2,0,0,0,0,0,4,2,4,0,2,2,2,0
HOUSEHOLD_1_308,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,1,0,0,1,1,0,1,1,0,2,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0,0
HOUSEHOLD_1_309,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_310,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_311,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,0,1,1,1,1,0,2,1,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0
HOUSEHOLD_1_312,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,1,0,0,1,1,3,3,1,2,2,1,0,3,2,3,1,0,1,1,1,0,0,0,1,1,0
HOUSEHOLD_1_313,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,3,1,2,1,1,3,1,3,2,0,1,0,1,1,0,1,0,1,4,1,0,0,4,0,2,1,0
HOUSEHOLD_1_314,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0
HOUSEHOLD_1_315,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0
HOUSEHOLD_1_316,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,2,0,1,0,1,1,0,0,0,3,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,1
HOUSEHOLD_1_317,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,2,0,0,1,2,2,2,0,3,3,0,3,6,1,0,1,1,0,0,1,4,1,2,2,2,0
HOUSEHOLD_1_318,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,5,1,5,0,1,2,5,3,2,5,3,1,3,2,2,3,1,3,2,3,1,0,3,0,3,3
HOUSEHOLD_1_319,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,2,1,3,2,1,1,1,1,1,3,2,4,0,4,0,4,0,4,1,6,2,2,0,3,4,2,6
HOUSEHOLD_1_320,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,2,2,1,1,1,0,1,1,0,1,1,2,0,0,0,2,1,3,1,1,3,1,0,2,0,0
HOUSEHOLD_1_321,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,3,1,2,0,0,0,2,1,0,2,2,0,2,2,7,1,1,0,0,0,3,1,1,2
HOUSEHOLD_1_322,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,2,2,0,3,2,2,0,1,1,2,1,2,3,0,3,0,1,1,1,4,0,0,0,2,0,2,2
HOUSEHOLD_1_323,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
HOUSEHOLD_1_324,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
HOUSEHOLD_1_325,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,3,0,0,2,1
HOUSEHOLD_1_326,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,0
HOUSEHOLD_1_327,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,3,0,0,0,0,0
HOUSEHOLD_1_328,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,0,0,1,0,0,0,0,0,2,1,2,0,2,1,0,1,2,2,2,1,0,1,1,0,3,0
HOUSEHOLD_1_329,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,5,2,0,0,1,0,3,1,2
HOUSEHOLD_1_330,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1,0,0,1,1,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1
HOUSEHOLD_1_331,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2
HOUSEHOLD_1_332,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
HOUSEHOLD_1_333,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1,3,2,1,2,3,3,3,2,4,2,3,1,2,2,6,1,2,0,6,2,3,2,2,2,1,2
HOUSEHOLD_1_334,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,5,6,1,4,6,10,1,4,5,4,4,6,3,9,5,7,12,11,6,8,6,2,2,1,10,9,3
HOUSEHOLD_1_335,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1
HOUSEHOLD_1_336,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,2
HOUSEHOLD_1_337,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
HOUSEHOLD_1_338,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,2,3,0,1,2,2,0,0,0,0,1,0,0,2,0,2,1,1,0,1,3,3,1,2,0
HOUSEHOLD_1_339,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,4,3,3,2,8,3,2,2,0,5,3,12,0,4,1,6,5,8,10,6,6,4,4,6,5,5,4
HOUSEHOLD_1_340,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0
HOUSEHOLD_1_341,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0
HOUSEHOLD_1_342,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,0,0,0,0,2,0,2,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0
HOUSEHOLD_1_343,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,2,1,1,4,3,2,0,3,0,3,4,1,1,0,2,4,0,0,1,1,1,0,0,0,0,0,0
HOUSEHOLD_1_344,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_345,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,2,2,0,2,0,0,1,2,0,3,0,2,3,2,1,3,1,2,1,0,0,3,0,0,1,0
HOUSEHOLD_1_346,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,3,2,0,3,1,1,1,0,1,1,1,1,2,0,2,3,3,0,2,0,2,1,0,1,0,3
HOUSEHOLD_1_347,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0,2,0,3,2,4,3,0,3,2,5,1,0,0,1,3,2,1,1,1,1,0,1,3,1,3,0
HOUSEHOLD_1_348,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,2,0,3,5,5,1,2,2,2,2,3,6,2,0,1,3,2,1,5,7,1,0,1,2,2,6,2
HOUSEHOLD_1_349,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,2,0,0,0,0,2,1,1,0,1,0,0,2,0,1,0,0,1,1,0,1,1,0,1,0,1
HOUSEHOLD_1_350,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,2,2,1
HOUSEHOLD_1_351,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,4,3,3,3,7,7,3,5,6,7,7,3,6,3,4,1,2,9,12,7,7,6,5,6,14,6,16,11
HOUSEHOLD_1_353,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,1,0,0,2,2,0,0,1,1,2,3,0,1,1,0,0,0,1,1,0,1,0,1,0,3,2
HOUSEHOLD_1_354,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,3,1,1,1,0,2,0,0
HOUSEHOLD_1_355,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1
HOUSEHOLD_1_356,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_357,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,2,2,0,0,4,2,3,0,1,1,1,2,1,1,3,0,1,2,0,0,0,2,3,1,1,0,4
HOUSEHOLD_1_358,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1,0,0,1,0,1,1,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
HOUSEHOLD_1_359,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,2,0,2,1,0,1,1,1,0,3,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1
HOUSEHOLD_1_360,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1,1,2,0,1,0,1,0,1,0,0
HOUSEHOLD_1_361,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,1,1,3,4,2,1,4,1,2,2,0,0,0,1,2,0,1,3,1,2,1,1,0,3,0
HOUSEHOLD_1_362,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0
HOUSEHOLD_1_363,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,0,0,3,3,0,1,1,2,0,1,0,1,0,1,3,0,1,1,0,1,1,0,2,1,1
HOUSEHOLD_1_364,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,2,1,3,0,0,1
HOUSEHOLD_1_365,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1
HOUSEHOLD_1_366,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_367,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
HOUSEHOLD_1_368,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,2,0,2,0,1,1,1,2,1,1,0,0,0,0,0,1,0,3,0,2,1,0,0,2,1,1,2
HOUSEHOLD_1_369,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,0,1,2,0,1,2,1,0,1,1,1,2,1,2,1,2,1,1,1,6,3,0,2,1,0
HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,5,2,1,0,0,1,0,1,1,1,0,1,4,2,0,0,1,1,0,1,0,2,0,0,0,1,2,4
HOUSEHOLD_1_371,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,1,0,1,2,4,1,1,1,1,0,3,3,1,1,1,0,1,3,4,0,1,1,0,1,2,0
HOUSEHOLD_1_372,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,2,0,0,3,2,1,2,3,1,2,3,2,1,1,0,2,1,2,2,3,0,2,1,0,1,6,4
HOUSEHOLD_1_373,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,1,2,2
