"Level_id","Agg_Level_1","Agg_Level_2","Dollar_Sales","weight"
"Level10","FOODS_3_054","X",97,2.5879226e-05
"Level10","FOODS_3_055","X",503.62,0.000134363876
"Level10","FOODS_3_056","X",200.1,5.3385909e-05
"Level10","FOODS_3_057","X",309.92,8.2685462e-05
"Level10","FOODS_3_058","X",746.46,0.000199152653
"Level10","FOODS_3_059","X",2591.12,0.000691300835
"Level10","FOODS_3_060","X",1099.62,0.00029337438
"Level10","FOODS_3_061","X",524.48,0.000139929244
"Level10","FOODS_3_062","X",784.98,0.00020942964
"Level10","FOODS_3_063","X",706.8,0.000188571518
"Level10","FOODS_3_064","X",2743.5,0.000731955233
"Level10","FOODS_3_065","X",664.3,0.000177232681
"Level10","FOODS_3_066","X",3215.42,0.000857861671
"Level10","FOODS_3_067","X",1623.84,0.000433234257
"Level10","FOODS_3_068","X",584.1,0.00015583563
"Level10","FOODS_3_069","X",563.22,0.000150264927
"Level10","FOODS_3_070","X",590.5,0.000157543125
"Level10","FOODS_3_071","X",956.76,0.000255259883
"Level10","FOODS_3_072","X",643.92,0.000171795376
"Level10","FOODS_3_073","X",0,0
"Level10","FOODS_3_074","X",1800.96,0.000480489191
"Level10","FOODS_3_075","X",691.2,0.000184409498
"Level10","FOODS_3_076","X",1040,0.000277467994
"Level10","FOODS_3_077","X",0,0
"Level10","FOODS_3_078","X",317.79,8.4785148e-05
"Level10","FOODS_3_079","X",4132.18,0.001102449708
"Level10","FOODS_3_080","X",5093.76,0.001358995548
"Level10","FOODS_3_081","X",900.6,0.000240276611
"Level10","FOODS_3_082","X",344.52,9.1916609e-05
"Level10","FOODS_3_083","X",9271.35,0.002473560468
"Level10","FOODS_3_084","X",399.96,0.000106707787
"Level10","FOODS_3_085","X",721.16,0.00019240271
"Level10","FOODS_3_086","X",3161,0.000843342624
"Level10","FOODS_3_087","X",2488.32,0.000663874191
"Level10","FOODS_3_088","X",355.84,9.4936741e-05
"Level10","FOODS_3_089","X",476,0.000126994967
"Level10","FOODS_3_090","X",22960.26,0.006125708929
"Level10","FOODS_3_091","X",1130.22,0.000301538343
"Level10","FOODS_3_092","X",2003.04,0.000534403357
"Level10","FOODS_3_093","X",1791.26,0.000477901268
"Level10","FOODS_3_094","X",1007.24,0.000268727752
"Level10","FOODS_3_095","X",552.78,0.000147479575
"Level10","FOODS_3_096","X",1037.08,0.000276688949
"Level10","FOODS_3_097","X",1852.48,0.000494234529
"Level10","FOODS_3_098","X",1777.28,0.000474171458
"Level10","FOODS_3_099","X",7562.24,0.002017576504
"Level10","FOODS_3_100","X",1313.4,0.000350410061
"Level10","FOODS_3_101","X",836,0.00022304158
"Level10","FOODS_3_102","X",344.52,9.1916609e-05
"Level10","FOODS_3_103","X",892.16,0.000238024852
"Level10","FOODS_3_104","X",902.94,0.000240900914
"Level10","FOODS_3_105","X",1192.32,0.000318106383
"Level10","FOODS_3_106","X",732,0.00019529478
"Level10","FOODS_3_107","X",2132.8,0.000569022825
"Level10","FOODS_3_108","X",670,0.000178753419
"Level10","FOODS_3_109","X",1647,0.000439413256
"Level10","FOODS_3_110","X",1509.48,0.00040272345
"Level10","FOODS_3_111","X",776.88,0.000207268592
"Level10","FOODS_3_112","X",1302.26,0.000347437952
"Level10","FOODS_3_113","X",942.64,0.000251492721
"Level10","FOODS_3_114","X",1120.24,0.000298875717
"Level10","FOODS_3_115","X",1657.8,0.000442294654
"Level10","FOODS_3_116","X",952.26,0.0002540593
"Level10","FOODS_3_117","X",1627.74,0.000434274762
"Level10","FOODS_3_118","X",908.6,0.00024241098
"Level10","FOODS_3_119","X",1044.32,0.000278620553
"Level10","FOODS_3_120","X",35776.32,0.009544984372
"Level10","FOODS_3_121","X",3131.98,0.0008356002
"Level10","FOODS_3_122","X",585,0.000156075747
"Level10","FOODS_3_123","X",419.12,0.000111819602
"Level10","FOODS_3_124","X",4711.04,0.001256887326
"Level10","FOODS_3_125","X",1404.36,0.000374677839
"Level10","FOODS_3_126","X",2434.32,0.000649467199
"Level10","FOODS_3_127","X",2797.2,0.000746282186
"Level10","FOODS_3_128","X",419.22,0.000111846281
"Level10","FOODS_3_129","X",833.48,0.000222369254
"Level10","FOODS_3_130","X",1125.6,0.000300305744
"Level10","FOODS_3_131","X",783,0.000208901384
"Level10","FOODS_3_132","X",731.64,0.000195198734
"Level10","FOODS_3_133","X",1043.2,0.000278321742
"Level10","FOODS_3_134","X",12180.1,0.003249603764
"Level10","FOODS_3_135","X",2592.96,0.00069179174
"Level10","FOODS_3_136","X",7559.16,0.002016754771
"Level10","FOODS_3_137","X",389.12,0.000103815717
"Level10","FOODS_3_138","X",855.36,0.000228206753
"Level10","FOODS_3_139","X",2704.14,0.000721454136
"Level10","FOODS_3_140","X",1674,0.000446616752
"Level10","FOODS_3_141","X",399.32,0.000106537038
"Level10","FOODS_3_142","X",1938.26,0.000517120302
"Level10","FOODS_3_143","X",565.76,0.000150942589
"Level10","FOODS_3_144","X",1364.22,0.000363968641
"Level10","FOODS_3_145","X",274.16,7.3144832e-05
"Level10","FOODS_3_146","X",3242.24,0.000865017143
"Level10","FOODS_3_147","X",4312.06,0.001150440999
"Level10","FOODS_3_148","X",739.78,0.000197370454
"Level10","FOODS_3_149","X",305,8.1372825e-05
"Level10","FOODS_3_150","X",5055.36,0.001348750576
"Level10","FOODS_3_151","X",1892.5,0.00050491171
"Level10","FOODS_3_152","X",51.84,1.3830712e-05
"Level10","FOODS_3_153","X",401.94,0.000107236044
"Level10","FOODS_3_154","X",3903.8,0.001041518803
"Level10","FOODS_3_155","X",364.32,9.7199173e-05
"Level10","FOODS_3_156","X",1885.18,0.000502958763
"Level10","FOODS_3_157","X",720.44,0.000192210617
"Level10","FOODS_3_158","X",561.6,0.000149832717
"Level10","FOODS_3_159","X",324.82,8.6660725e-05
"Level10","FOODS_3_160","X",461.28,0.000123067727
"Level10","FOODS_3_161","X",217.8,5.8108201e-05
"Level10","FOODS_3_162","X",394.02,0.000105123018
"Level10","FOODS_3_163","X",1270.08,0.000338852452
"Level10","FOODS_3_164","X",429.24,0.000114519579
"Level10","FOODS_3_165","X",174.78,4.6630631e-05
"Level10","FOODS_3_166","X",422,0.000112587975
"Level10","FOODS_3_167","X",1229.58,0.000328047208
"Level10","FOODS_3_168","X",1197.2,0.000319408349
"Level10","FOODS_3_169","X",1886.52,0.000503316269
"Level10","FOODS_3_170","X",518.76,0.00013840317
"Level10","FOODS_3_171","X",62,1.6541361e-05
"Level10","FOODS_3_172","X",863.3,0.000230325115
"Level10","FOODS_3_173","X",945.6,0.000252282438
"Level10","FOODS_3_174","X",2094.96,0.000558927259
"Level10","FOODS_3_175","X",1361.1,0.000363136237
"Level10","FOODS_3_176","X",665.06,0.000177435446
"Level10","FOODS_3_177","X",923.8,0.000246466282
"Level10","FOODS_3_178","X",1523.23,0.000406391897
"Level10","FOODS_3_179","X",502.98,0.000134193127
"Level10","FOODS_3_180","X",408.26,0.000108922195
"Level10","FOODS_3_181","X",1373.78,0.000366519212
"Level10","FOODS_3_182","X",378.18,0.000100896967
"Level10","FOODS_3_183","X",1413,0.000376982957
"Level10","FOODS_3_184","X",1934.52,0.000516122485
"Level10","FOODS_3_185","X",974.64,0.000260030198
"Level10","FOODS_3_186","X",383.04,0.000102193597
"Level10","FOODS_3_187","X",1037.5,0.000276801004
"Level10","FOODS_3_188","X",192.06,5.1240868e-05
"Level10","FOODS_3_189","X",376.32,0.000100400726
"Level10","FOODS_3_190","X",535,0.000142735939
"Level10","FOODS_3_191","X",406,0.000108319236
"Level10","FOODS_3_192","X",2361.88,0.000630140486
"Level10","FOODS_3_193","X",190,5.0691268e-05
"Level10","FOODS_3_194","X",1504.9,0.000401501523
"Level10","FOODS_3_195","X",900.48,0.000240244596
"Level10","FOODS_3_196","X",848.4,0.000226349852
"Level10","FOODS_3_197","X",344.52,9.1916609e-05
"Level10","FOODS_3_198","X",595.08,0.000158765052
"Level10","FOODS_3_199","X",442.88,0.000118158678
"Level10","FOODS_3_200","X",310,8.2706806e-05
"Level10","FOODS_3_201","X",1536,0.000409798884
"Level10","FOODS_3_202","X",23718.88,0.006328105823
"Level10","FOODS_3_203","X",2898.36,0.000773271284
"Level10","FOODS_3_204","X",372,9.9248167e-05
"Level10","FOODS_3_205","X",0,0
"Level10","FOODS_3_206","X",513.42,0.000136978478
"Level10","FOODS_3_207","X",601.92,0.000160589938
"Level10","FOODS_3_208","X",1449.36,0.000386683665
"Level10","FOODS_3_209","X",469.64,0.000125298143
"Level10","FOODS_3_210","X",0,0
"Level10","FOODS_3_211","X",1057.98,0.000282264989
"Level10","FOODS_3_212","X",628.78,0.000167756082
"Level10","FOODS_3_213","X",589.12,0.000157174947
"Level10","FOODS_3_214","X",515.12,0.000137432032
"Level10","FOODS_3_215","X",699.16,0.000186533195
"Level10","FOODS_3_216","X",355.84,9.4936741e-05
"Level10","FOODS_3_217","X",1102.6,0.000294169433
"Level10","FOODS_3_218","X",392,0.00010458409
"Level10","FOODS_3_219","X",2255.52,0.000601764048
"Level10","FOODS_3_220","X",184.76,4.9293256e-05
"Level10","FOODS_3_221","X",1245,0.000332161204
"Level10","FOODS_3_222","X",1035.12,0.000276166029
"Level10","FOODS_3_223","X",390.06,0.000104066506
"Level10","FOODS_3_224","X",1938.26,0.000517120302
"Level10","FOODS_3_225","X",615.78,0.000164287732
"Level10","FOODS_3_226","X",8924.16,0.002380931514
"Level10","FOODS_3_227","X",2500.44,0.000667107761
"Level10","FOODS_3_228","X",2526.72,0.000674119164
"Level10","FOODS_3_229","X",1107.54,0.000295487406
"Level10","FOODS_3_230","X",2880.36,0.000768468953
"Level10","FOODS_3_231","X",4134.4,0.001103041995
"Level10","FOODS_3_232","X",1443,0.000384986842
"Level10","FOODS_3_233","X",5693.44,0.001518987862
"Level10","FOODS_3_234","X",598.75,0.000159744194
"Level10","FOODS_3_235","X",344.52,9.1916609e-05
"Level10","FOODS_3_236","X",1971.2,0.000525908567
"Level10","FOODS_3_237","X",304,8.1106029e-05
"Level10","FOODS_3_238","X",2710.83,0.000723239002
"Level10","FOODS_3_239","X",457.38,0.000122027222
"Level10","FOODS_3_240","X",165,4.4021364e-05
"Level10","FOODS_3_241","X",1701.58,0.00045397499
"Level10","FOODS_3_242","X",2632.04,0.000702218134
"Level10","FOODS_3_243","X",291.24,7.770171e-05
"Level10","FOODS_3_244","X",1025.44,0.000273583442
"Level10","FOODS_3_245","X",2581.68,0.00068878228
"Level10","FOODS_3_246","X",455.4,0.000121498966
"Level10","FOODS_3_247","X",1086.8,0.000289954054
"Level10","FOODS_3_248","X",552.42,0.000147383528
"Level10","FOODS_3_249","X",1637.48,0.000436873357
"Level10","FOODS_3_250","X",1170.12,0.000312183509
"Level10","FOODS_3_251","X",643.68,0.000171731345
"Level10","FOODS_3_252","X",12474.1,0.003328041832
"Level10","FOODS_3_253","X",704.88,0.000188059269
"Level10","FOODS_3_254","X",295.8,7.8918301e-05
"Level10","FOODS_3_255","X",437.8,0.000116803354
"Level10","FOODS_3_256","X",90.14,2.4049005e-05
"Level10","FOODS_3_257","X",2845.7,0.000759221799
"Level10","FOODS_3_258","X",1525.8,0.000407077563
"Level10","FOODS_3_259","X",1388.64,0.000370483803
"Level10","FOODS_3_260","X",202.91,5.4135606e-05
"Level10","FOODS_3_261","X",2196.96,0.000586140466
"Level10","FOODS_3_262","X",1122.24,0.000299409309
"Level10","FOODS_3_263","X",6447.5,0.001720168165
"Level10","FOODS_3_264","X",991.02,0.000264400319
"Level10","FOODS_3_265","X",1225.84,0.00032704939
"Level10","FOODS_3_266","X",483.72,0.000129054633
"Level10","FOODS_3_267","X",1016.88,0.000271299667
"Level10","FOODS_3_268","X",199.7,5.3279191e-05
"Level10","FOODS_3_269","X",691.36,0.000184452185
"Level10","FOODS_3_270","X",426.14,0.000113692511
"Level10","FOODS_3_271","X",0,0
"Level10","FOODS_3_272","X",1157.68,0.000308864565
"Level10","FOODS_3_273","X",972.16,0.000259368543
"Level10","FOODS_3_274","X",748.8,0.000199776956
"Level10","FOODS_3_275","X",504.56,0.000134614665
"Level10","FOODS_3_276","X",11.94,3.185546e-06
"Level10","FOODS_3_277","X",1262.6,0.000336856817
"Level10","FOODS_3_278","X",577,0.000153941377
"Level10","FOODS_3_279","X",798.64,0.000213074076
"Level10","FOODS_3_280","X",638.2,0.000170269302
"Level10","FOODS_3_281","X",3017.5,0.000805057377
"Level10","FOODS_3_282","X",13923.84,0.00371482688
"Level10","FOODS_3_283","X",1335.04,0.00035618353
"Level10","FOODS_3_284","X",251.46,6.7088559e-05
"Level10","FOODS_3_285","X",987.5,0.000263461196
"Level10","FOODS_3_286","X",712.42,0.000190070912
"Level10","FOODS_3_287","X",1421.2,0.000379170686
"Level10","FOODS_3_288","X",7013.9,0.001871281504
"Level10","FOODS_3_289","X",649.64,0.00017332145
"Level10","FOODS_3_290","X",787,0.000209968569
"Level10","FOODS_3_291","X",1412.24,0.000376780192
"Level10","FOODS_3_292","X",4026.36,0.001074217339
"Level10","FOODS_3_293","X",128.7,3.4336664e-05
"Level10","FOODS_3_294","X",984.56,0.000262676816
"Level10","FOODS_3_295","X",2435.2,0.00064970198
"Level10","FOODS_3_296","X",650,0.000173417496
"Level10","FOODS_3_297","X",662.4,0.000176725769
"Level10","FOODS_3_298","X",2809.5,0.000749563778
"Level10","FOODS_3_299","X",1558.7,0.000415855156
"Level10","FOODS_3_300","X",4167.06,0.001111755557
"Level10","FOODS_3_301","X",437.6,0.000116749994
"Level10","FOODS_3_302","X",1374,0.000366577908
"Level10","FOODS_3_303","X",542.36,0.000144699559
"Level10","FOODS_3_304","X",2531.2,0.00067531441
"Level10","FOODS_3_305","X",2719.08,0.000725440071
"Level10","FOODS_3_306","X",1507.32,0.00040214717
"Level10","FOODS_3_307","X",5078.48,0.001354918903
"Level10","FOODS_3_308","X",1329.66,0.000354748166
"Level10","FOODS_3_309","X",186.12,4.9656099e-05
"Level10","FOODS_3_310","X",449,0.000119791471
"Level10","FOODS_3_311","X",1028.1,0.00027429312
"Level10","FOODS_3_312","X",679.68,0.000181336006
"Level10","FOODS_3_313","X",3466.69,0.000924899539
"Level10","FOODS_3_314","X",508.64,0.000135703193
"Level10","FOODS_3_315","X",287.1,7.6597174e-05
"Level10","FOODS_3_316","X",655.36,0.000174847524
"Level10","FOODS_3_317","X",705.94,0.000188342073
"Level10","FOODS_3_318","X",6112.4,0.001630764776
"Level10","FOODS_3_319","X",274.62,7.3267558e-05
"Level10","FOODS_3_320","X",663.3,0.000176965885
"Level10","FOODS_3_321","X",1854.44,0.000494757449
"Level10","FOODS_3_322","X",1221.12,0.000325790112
"Level10","FOODS_3_323","X",434,0.000115789528
"Level10","FOODS_3_324","X",1212,0.000323356932
"Level10","FOODS_3_325","X",785.92,0.000209680429
"Level10","FOODS_3_326","X",1369,0.000365243927
"Level10","FOODS_3_327","X",2640.4,0.00070444855
"Level10","FOODS_3_328","X",496.64,0.000132501639
"Level10","FOODS_3_329","X",12149.46,0.00324142913
"Level10","FOODS_3_330","X",2845.7,0.000759221799
"Level10","FOODS_3_331","X",662.94,0.000176869838
"Level10","FOODS_3_332","X",902.88,0.000240884906
"Level10","FOODS_3_333","X",1740.42,0.000464337352
"Level10","FOODS_3_334","X",1308.22,0.000349028057
"Level10","FOODS_3_335","X",744,0.000198496334
"Level10","FOODS_3_336","X",570.4,0.000152180523
"Level10","FOODS_3_337","X",453.72,0.000121050748
"Level10","FOODS_3_338","X",331.2,8.8362884e-05
"Level10","FOODS_3_339","X",956.8,0.000255270555
"Level10","FOODS_3_340","X",680.6,0.000181581458
"Level10","FOODS_3_341","X",354.22,9.4504532e-05
"Level10","FOODS_3_342","X",1671.25,0.000445883063
"Level10","FOODS_3_343","X",328.57,8.766121e-05
"Level10","FOODS_3_344","X",1111.04,0.000296421192
"Level10","FOODS_3_345","X",198.4,5.2932356e-05
"Level10","FOODS_3_346","X",1384.02,0.000369251205
"Level10","FOODS_3_347","X",1176.84,0.000313976379
"Level10","FOODS_3_348","X",1215.2,0.000324210679
"Level10","FOODS_3_349","X",3422.16,0.000913019106
"Level10","FOODS_3_350","X",908.9,0.000242491019
"Level10","FOODS_3_351","X",1222,0.000326024893
"Level10","FOODS_3_352","X",837.2,0.000223361735
"Level10","FOODS_3_353","X",2209.08,0.000589374035
"Level10","FOODS_3_354","X",822.48,0.000219434496
"Level10","FOODS_3_355","X",578.1,0.000154234853
"Level10","FOODS_3_356","X",1197,0.000319354989
"Level10","FOODS_3_357","X",629.72,0.00016800687
"Level10","FOODS_3_358","X",331.2,8.8362884e-05
"Level10","FOODS_3_359","X",222.4,5.9335463e-05
"Level10","FOODS_3_360","X",259.84,6.9324311e-05
"Level10","FOODS_3_361","X",639.54,0.000170626809
"Level10","FOODS_3_362","X",10250.24,0.00273472455
"Level10","FOODS_3_363","X",2733.99,0.000729418001
"Level10","FOODS_3_364","X",314.14,8.3811342e-05
"Level10","FOODS_3_365","X",738.84,0.000197119666
"Level10","FOODS_3_366","X",372.36,9.9344214e-05
"Level10","FOODS_3_367","X",1535.64,0.000409702837
"Level10","FOODS_3_368","X",4443.14,0.001185412638
"Level10","FOODS_3_369","X",1257.68,0.00033554418
"Level10","FOODS_3_370","X",12326.68,0.003288710744
"Level10","FOODS_3_371","X",342.5,9.1377681e-05
"Level10","FOODS_3_372","X",3138.96,0.000837462437
"Level10","FOODS_3_373","X",316.68,8.4489004e-05
"Level10","FOODS_3_374","X",7.92,2.113025e-06
"Level10","FOODS_3_375","X",264.48,7.0562245e-05
"Level10","FOODS_3_376","X",3203,0.000854548063
"Level10","FOODS_3_377","X",6051.36,0.001614479539
"Level10","FOODS_3_378","X",1174.68,0.000313400099
"Level10","FOODS_3_379","X",411.73,0.000109847978
"Level10","FOODS_3_380","X",112.86,3.0110613e-05
"Level10","FOODS_3_381","X",71.46,1.9065253e-05
"Level10","FOODS_3_382","X",731.32,0.000195113359
"Level10","FOODS_3_383","X",667.28,0.000178027734
"Level10","FOODS_3_384","X",435.08,0.000116077668
"Level10","FOODS_3_385","X",861.22,0.000229770179
"Level10","FOODS_3_386","X",1131.52,0.000301885178
"Level10","FOODS_3_387","X",1104.16,0.000294585635
"Level10","FOODS_3_388","X",1377.08,0.00036739964
"Level10","FOODS_3_389","X",4766.16,0.00127159313
"Level10","FOODS_3_390","X",712,0.000189958857
"Level10","FOODS_3_391","X",998.3,0.000266342595
"Level10","FOODS_3_392","X",1050.72,0.000280328049
"Level10","FOODS_3_393","X",6126.76,0.001634595969
"Level10","FOODS_3_394","X",482.76,0.000128798508
"Level10","FOODS_3_395","X",823.86,0.000219802675
"Level10","FOODS_3_396","X",1205.4,0.000321596077
"Level10","FOODS_3_397","X",201.96,5.388215e-05
"Level10","FOODS_3_398","X",1292.6,0.000344860701
"Level10","FOODS_3_399","X",5507.32,0.001469331763
"Level10","FOODS_3_400","X",876.12,0.000233745441
"Level10","FOODS_3_401","X",405.9,0.000108292557
"Level10","FOODS_3_402","X",784.08,0.000209189524
"Level10","FOODS_3_403","X",2530.95,0.000675247711
"Level10","FOODS_3_404","X",184.64,4.9261241e-05
"Level10","FOODS_3_405","X",1025.28,0.000273540755
"Level10","FOODS_3_406","X",1585.6,0.000423031973
"Level10","FOODS_3_407","X",1993.62,0.000531890137
"Level10","FOODS_3_408","X",333.76,8.9045882e-05
"Level10","FOODS_3_409","X",439.24,0.00011718754
"Level10","FOODS_3_410","X",605.68,0.000161593091
"Level10","FOODS_3_411","X",959.56,0.000256006912
"Level10","FOODS_3_412","X",405.5,0.000108185838
"Level10","FOODS_3_413","X",1099,0.000293208967
"Level10","FOODS_3_414","X",1072.26,0.000286074838
"Level10","FOODS_3_415","X",673.28,0.000179628511
"Level10","FOODS_3_416","X",511.88,0.000136567612
"Level10","FOODS_3_417","X",848.98,0.000226504594
"Level10","FOODS_3_418","X",1882.54,0.000502254421
"Level10","FOODS_3_419","X",0,0
"Level10","FOODS_3_420","X",981.66,0.000261903107
"Level10","FOODS_3_421","X",327.36,8.7338387e-05
"Level10","FOODS_3_422","X",1912.92,0.000510359688
"Level10","FOODS_3_423","X",1490,0.000397526261
"Level10","FOODS_3_424","X",943.96,0.000251844892
"Level10","FOODS_3_425","X",399.28,0.000106526366
"Level10","FOODS_3_426","X",578.12,0.000154240189
"Level10","FOODS_3_427","X",287.68,7.6751916e-05
"Level10","FOODS_3_428","X",467.28,0.000124668504
"Level10","FOODS_3_429","X",1692.34,0.000451509793
"Level10","FOODS_3_430","X",873.08,0.000232934381
"Level10","FOODS_3_431","X",477,0.000127261763
"Level10","FOODS_3_432","X",1416.88,0.000378018126
"Level10","FOODS_3_433","X",407,0.000108586032
"Level10","FOODS_3_434","X",1085.76,0.000289676586
"Level10","FOODS_3_435","X",2567.8,0.000685079149
"Level10","FOODS_3_436","X",717.5,0.000191426236
"Level10","FOODS_3_437","X",332,8.8576321e-05
"Level10","FOODS_3_438","X",486,0.000129662928
"Level10","FOODS_3_439","X",2035.34,0.000543020872
"Level10","FOODS_3_440","X",1075.32,0.000286891234
"Level10","FOODS_3_441","X",0,0
"Level10","FOODS_3_442","X",305.04,8.1383497e-05
"Level10","FOODS_3_443","X",325.58,8.686349e-05
"Level10","FOODS_3_444","X",0,0
"Level10","FOODS_3_445","X",466.24,0.000124391036
"Level10","FOODS_3_446","X",946.36,0.000252485203
"Level10","FOODS_3_447","X",273.18,7.2883372e-05
"Level10","FOODS_3_448","X",424.5,0.000113254965
"Level10","FOODS_3_449","X",3122.46,0.000833060301
"Level10","FOODS_3_450","X",999,0.000266529352
"Level10","FOODS_3_451","X",475.08,0.000126749514
"Level10","FOODS_3_452","X",542.82,0.000144822285
"Level10","FOODS_3_453","X",432.1,0.000115282616
"Level10","FOODS_3_454","X",307.25,8.1973117e-05
"Level10","FOODS_3_455","X",4228.4,0.001128120833
"Level10","FOODS_3_456","X",489.54,0.000130607386
"Level10","FOODS_3_457","X",364.79,9.7324567e-05
"Level10","FOODS_3_458","X",5563.8,0.001484400409
"Level10","FOODS_3_459","X",1282.16,0.000342075349
"Level10","FOODS_3_460","X",1399.86,0.000373477256
"Level10","FOODS_3_461","X",1579.2,0.000421324477
"Level10","FOODS_3_462","X",2355,0.000628304929
"Level10","FOODS_3_463","X",1890,0.00050424472
"Level10","FOODS_3_464","X",762.12,0.00020333068
"Level10","FOODS_3_465","X",294.06,7.8454075e-05
"Level10","FOODS_3_466","X",18.1,4.82901e-06
"Level10","FOODS_3_467","X",502.92,0.000134177119
"Level10","FOODS_3_468","X",833.08,0.000222262535
"Level10","FOODS_3_469","X",6539.52,0.001744718747
"Level10","FOODS_3_470","X",391.5,0.000104450692
"Level10","FOODS_3_471","X",235,6.2697095e-05
"Level10","FOODS_3_472","X",204.88,5.4661195e-05
"Level10","FOODS_3_473","X",4677.42,0.001247917639
"Level10","FOODS_3_474","X",2906.48,0.000775437669
"Level10","FOODS_3_475","X",527,0.00014060157
"Level10","FOODS_3_476","X",5997.94,0.001600227289
"Level10","FOODS_3_477","X",1542.24,0.000411463692
"Level10","FOODS_3_478","X",401.94,0.000107236044
"Level10","FOODS_3_479","X",424,0.000113121567
"Level10","FOODS_3_480","X",667.52,0.000178091765
"Level10","FOODS_3_481","X",1385.16,0.000369555353
"Level10","FOODS_3_482","X",1111.54,0.000296554591
"Level10","FOODS_3_483","X",26.82,7.155473e-06
"Level10","FOODS_3_484","X",249.48,6.6560303e-05
"Level10","FOODS_3_485","X",1723.04,0.000459700435
"Level10","FOODS_3_486","X",414.72,0.000110645699
"Level10","FOODS_3_487","X",1122.24,0.000299409309
"Level10","FOODS_3_488","X",1693.2,0.000451739238
"Level10","FOODS_3_489","X",1115.54,0.000297621775
"Level10","FOODS_3_490","X",624.08,0.00016650214
"Level10","FOODS_3_491","X",4058.94,0.001082909558
"Level10","FOODS_3_492","X",780.76,0.000208303761
"Level10","FOODS_3_493","X",3036.3,0.000810073145
"Level10","FOODS_3_494","X",557.26,0.000148674822
"Level10","FOODS_3_495","X",1294.88,0.000345468996
"Level10","FOODS_3_496","X",1396.98,0.000372708883
"Level10","FOODS_3_497","X",825,0.000220106822
"Level10","FOODS_3_498","X",558.75,0.000149072348
"Level10","FOODS_3_499","X",8404.48,0.002242282891
"Level10","FOODS_3_500","X",395,0.000105384479
"Level10","FOODS_3_501","X",2301.6,0.000614058015
"Level10","FOODS_3_502","X",1108.48,0.000295738194
"Level10","FOODS_3_503","X",3997.76,0.001066586969
"Level10","FOODS_3_504","X",950.16,0.000253499028
"Level10","FOODS_3_505","X",2443.5,0.000651916388
"Level10","FOODS_3_506","X",346.26,9.2380834e-05
"Level10","FOODS_3_507","X",196.02,5.2297381e-05
"Level10","FOODS_3_508","X",342,9.1244283e-05
"Level10","FOODS_3_509","X",681.12,0.000181720192
"Level10","FOODS_3_510","X",295.81,7.8920969e-05
"Level10","FOODS_3_511","X",17589.6,0.004692837528
"Level10","FOODS_3_512","X",102.96,2.7469331e-05
"Level10","FOODS_3_513","X",1471.3,0.000392537173
"Level10","FOODS_3_514","X",2729.04,0.00072809736
"Level10","FOODS_3_515","X",1635.84,0.000436435811
"Level10","FOODS_3_516","X",10043.46,0.002679556442
"Level10","FOODS_3_517","X",323.4,8.6281874e-05
"Level10","FOODS_3_518","X",506.88,0.000135233632
"Level10","FOODS_3_519","X",719,0.000191826431
"Level10","FOODS_3_520","X",1325.34,0.000353595607
"Level10","FOODS_3_521","X",365.76,9.7583359e-05
"Level10","FOODS_3_522","X",187.58,5.0045621e-05
"Level10","FOODS_3_523","X",1603.8,0.000427887662
"Level10","FOODS_3_524","X",116.58,3.1103095e-05
"Level10","FOODS_3_525","X",1992,0.000531457927
"Level10","FOODS_3_526","X",2613.6,0.000697298413
"Level10","FOODS_3_527","X",652.38,0.000174052471
"Level10","FOODS_3_528","X",677.28,0.000180695695
"Level10","FOODS_3_529","X",628.84,0.00016777209
"Level10","FOODS_3_530","X",2158.8,0.000575959525
"Level10","FOODS_3_531","X",443.92,0.000118436146
"Level10","FOODS_3_532","X",2309.5,0.000616165704
"Level10","FOODS_3_533","X",1877.46,0.000500899096
"Level10","FOODS_3_534","X",2435.12,0.000649680636
"Level10","FOODS_3_535","X",1684.8,0.00044949815
"Level10","FOODS_3_536","X",810.56,0.000216254286
"Level10","FOODS_3_537","X",1416.88,0.000378018126
"Level10","FOODS_3_538","X",365.08,9.7401938e-05
"Level10","FOODS_3_539","X",384.42,0.000102561775
"Level10","FOODS_3_540","X",6034.5,0.001609981356
"Level10","FOODS_3_541","X",186.26,4.9693451e-05
"Level10","FOODS_3_542","X",496.64,0.000132501639
"Level10","FOODS_3_543","X",537.92,0.000143514984
"Level10","FOODS_3_544","X",631.76,0.000168551135
"Level10","FOODS_3_545","X",453,0.000120858655
"Level10","FOODS_3_546","X",5902.26,0.001574700234
"Level10","FOODS_3_547","X",420,0.000112054382
"Level10","FOODS_3_548","X",183.02,4.8829031e-05
"Level10","FOODS_3_549","X",448.82,0.000119743447
"Level10","FOODS_3_550","X",463.9,0.000123766733
"Level10","FOODS_3_551","X",1474.14,0.000393294874
"Level10","FOODS_3_552","X",894.96,0.000238771881
"Level10","FOODS_3_553","X",573.44,0.000152991583
"Level10","FOODS_3_554","X",489.2,0.000130516676
"Level10","FOODS_3_555","X",11145.12,0.002973475087
"Level10","FOODS_3_556","X",232.89,6.2134155e-05
"Level10","FOODS_3_557","X",1783.16,0.00047574022
"Level10","FOODS_3_558","X",292.04,7.7915147e-05
"Level10","FOODS_3_559","X",663,0.000176885846
"Level10","FOODS_3_560","X",1650.27,0.000440285679
"Level10","FOODS_3_561","X",3388.26,0.000903974717
"Level10","FOODS_3_562","X",3854.52,0.001028371089
